ind,type,startbs,bl,endbs,dir,dist,walk
8084,2,506,L35,507,1,1949,379
8084,2,506,L45,507,1,1949,379
8084,2,506,251,383,1,2406,360
8084,2,506,251,381,1,1062,340
8097,1,376,L20,329,1,8548,112
8097,2,376,L6,18,1,3674,101
8097,3,180,L18,329,2,9829,185
8097,2,376,L6,1646,1,9880,165
8097,3,399,L21,304,2,11988,151
8097,2,376,L6,1649,1,11135,206
8097,3,44,L21,304,2,7916,192
8097,3,66,L11,97,2,10291,451
8097,2,376,L6,2,1,1302,17
8097,3,32,L11,97,2,8881,384
8097,2,506,L33,88,1,4568,82
8097,3,88,L18,329,2,3650,98
8097,2,506,L33,90,1,5384,82
8097,3,90,L18,329,2,2815,98
8097,3,90,L21,329,1,2815,98
8097,3,88,L11,97,2,3600,381
8097,3,90,L11,97,2,2765,381
8120,1,32,L11,93,2,7263,549
8120,2,215,L15,18,1,4481,87
8120,3,180,L18,325,2,8641,121
8120,2,1,L1,5,1,2596,193
8120,3,34,L18,325,2,7794,182
8120,2,1,L1,18,1,7730,132
8120,2,1,L10,34,1,3339,45
8120,2,1,L10,35,1,3688,156
8120,3,323,L18,325,2,6966,145
8120,2,1,L10,42,1,9653,45
8120,3,42,L21,308,2,12544,0
8120,2,1,L10,44,1,10638,45
8120,3,44,L21,308,2,9171,0
8120,2,1,L14,34,1,3340,45
8120,2,1,L14,35,1,3689,156
8120,2,1,L14,194,1,8448,106
8120,3,402,L21,308,2,7347,61
8120,2,1,L14,204,1,11098,194
8120,3,403,L21,308,2,6590,149
8120,2,1,L14,198,1,9463,194
8120,2,1,L16,18,1,3045,132
8120,2,1,L3,18,1,3045,132
8120,2,1,L3,953,1,9040,209
8120,3,399,L21,308,2,13243,164
8120,2,1,L4,313,1,3472,77
8120,3,320,L18,325,2,10476,66
8120,2,1,L4,311,1,2804,67
8120,3,322,L18,325,2,9603,56
8120,2,1,L5,34,1,3339,45
8120,2,1,L5,35,1,3688,45
8120,3,35,L18,325,2,7293,34
8120,2,1,L5,407,1,7215,193
8120,2,1,L5,409,1,7975,180
8120,3,401,L21,308,2,8020,135
8120,2,1,L66,34,1,3339,45
8120,2,1,L66,35,1,3688,45
8120,2,1,L66,1658,1,7219,209
8120,2,1,L66,194,1,8995,106
8120,2,32,L12,86,1,3163,304
8120,3,86,L18,325,2,5368,34
8120,2,32,L12,90,1,6521,304
8120,3,90,L18,325,2,1627,34
8120,2,2,L12,18,2,2384,388
8120,2,2,L12,144,2,9000,307
8120,3,111,L18,325,2,14036,40
8120,2,32,L12,85,1,2375,304
8120,3,85,L20,325,1,6429,34
8120,3,90,L20,325,1,1627,34
8120,3,90,L21,325,1,1627,34
8120,2,2,L17,18,1,2446,388
8120,2,2,L17,260,1,3045,485
8120,3,321,L18,325,2,9892,218
8120,2,2,L6,18,1,2788,388
8120,2,32,L6,363,2,8244,304
8120,3,363,L20,325,1,15093,34
8120,2,32,L6,381,2,1756,304
8120,3,375,L20,325,1,7887,34
8120,2,2,L6,1646,1,8994,452
8120,2,2,L6,1649,1,10249,493
8120,2,506,L24,507,1,1949,362
8120,2,506,L25,383,1,2406,343
8120,3,373,L20,325,1,8890,54
8120,2,506,L25,381,1,1062,323
8120,2,506,L33,88,1,4568,323
8120,3,88,L18,325,2,2462,34
8120,2,506,L33,90,1,5384,323
8120,2,506,L33,507,1,1483,362
8120,3,88,L20,325,1,2462,34
8120,2,506,L35,507,1,1949,362
8120,2,506,L45,507,1,1949,362
8120,2,506,251,383,1,2406,343
8120,2,506,251,381,1,1062,323
8131,1,32,L11,98,2,9261,388
8131,2,1,L1,5,1,2596,148
8131,3,34,L18,330,2,9414,244
8131,2,1,L1,18,1,7730,87
8131,3,180,L18,330,2,10261,183
8131,2,1,L10,34,1,3339,0
8131,2,1,L10,35,1,3688,111
8131,3,323,L18,330,2,8586,207
8131,2,1,L10,42,1,9653,0
8131,3,42,L21,303,2,10782,0
8131,2,1,L10,44,1,10638,0
8131,3,44,L21,303,2,7409,0
8131,2,1,L14,34,1,3340,0
8131,2,1,L14,35,1,3689,111
8131,2,1,L14,194,1,8448,61
8131,3,402,L21,303,2,5585,61
8131,2,1,L14,204,1,11098,149
8131,3,403,L21,303,2,4828,149
8131,2,1,L14,198,1,9463,149
8131,2,1,L16,18,1,3045,87
8131,2,1,L3,18,1,3045,87
8131,2,1,L3,953,1,9040,164
8131,3,399,L21,303,2,11481,164
8131,2,1,L4,313,1,3472,32
8131,3,320,L18,330,2,12096,128
8131,2,1,L4,311,1,2804,22
8131,3,322,L18,330,2,11223,118
8131,2,1,L5,34,1,3339,0
8131,2,1,L5,35,1,3688,0
8131,3,35,L18,330,2,8913,96
8131,2,1,L5,407,1,7215,148
8131,2,1,L5,409,1,7975,135
8131,3,401,L21,303,2,6258,135
8131,2,1,L66,34,1,3339,0
8131,2,1,L66,35,1,3688,0
8131,2,1,L66,1658,1,7219,164
8131,2,1,L66,194,1,8995,61
8131,2,215,L15,18,1,4481,132
8131,2,32,L12,86,1,3163,259
8131,3,86,L18,330,2,6988,96
8131,2,32,L12,90,1,6521,259
8131,3,90,L18,330,2,3247,96
8131,2,2,L12,18,2,2384,343
8131,2,2,L12,144,2,9000,262
8131,3,111,L18,330,2,15656,102
8131,2,32,L12,85,1,2375,259
8131,3,85,L20,330,1,8049,96
8131,3,90,L20,330,1,3247,96
8131,3,90,L21,330,1,3247,96
8131,2,2,L17,18,1,2446,343
8131,2,2,L17,260,1,3045,440
8131,3,321,L18,330,2,11512,280
8131,2,2,L6,18,1,2788,343
8131,2,32,L6,363,2,8244,259
8131,3,363,L20,330,1,16713,96
8131,2,32,L6,381,2,1756,259
8131,3,375,L20,330,1,9507,96
8131,2,2,L6,1646,1,8994,407
8131,2,2,L6,1649,1,10249,448
8131,2,506,L24,507,1,1949,379
8131,2,506,L25,383,1,2406,360
8131,3,373,L20,330,1,10510,116
8131,2,506,L25,381,1,1062,340
8131,2,506,L33,88,1,4568,340
8131,3,88,L18,330,2,4082,96
8131,2,506,L33,90,1,5384,340
8131,2,506,L33,507,1,1483,379
8131,3,88,L20,330,1,4082,96
8131,2,506,L35,507,1,1949,379
8131,2,506,L45,507,1,1949,379
8131,2,506,251,383,1,2406,360
8131,2,506,251,381,1,1062,340
8141,1,376,L20,93,1,7001,96
8141,2,506,L33,88,1,4568,0
8141,3,88,L11,93,2,1982,0
8141,2,506,L33,90,1,5384,0
8141,3,90,L11,93,2,1147,0
8141,3,88,L18,93,2,2103,0
8141,3,90,L18,93,2,1268,0
8141,3,90,L21,93,1,1268,0
8141,2,376,L6,18,1,3674,166
8141,3,66,L11,93,2,8673,70
8141,2,376,L6,2,1,1302,99
8141,3,32,L11,93,2,7263,3
8141,3,180,L18,93,2,8282,87
8141,2,376,L6,1646,1,9880,247
8141,3,399,L21,76,2,13498,222
8141,2,376,L6,1649,1,11135,288
8141,3,44,L21,76,2,9426,263
8141,2,215,L15,18,1,4481,393
8141,2,215,L15,3,1,1852,397
8141,3,31,L11,93,2,7822,74
8141,1,32,L11,93,2,7263,482
8141,1,32,L11,93,2,7263,482
8141,2,1,L1,18,1,7730,410
8141,2,1,L1,5,1,2596,488
8141,3,34,L18,93,2,7435,148
8141,1,32,L11,93,2,7263,482
8141,2,1,L10,18,1,2838,410
8141,2,1,L10,34,1,3339,340
8141,2,1,L10,35,1,3688,451
8141,3,323,L18,93,2,6607,111
8141,2,1,L10,42,1,9653,340
8141,3,42,L21,76,2,12799,71
8141,2,1,L10,44,1,10638,340
8141,2,1,L14,18,1,2839,410
8141,2,1,L14,3,1,1221,414
8141,2,1,L14,34,1,3340,340
8141,2,1,L14,35,1,3689,451
8141,2,1,L14,194,1,8448,401
8141,3,402,L21,76,2,7602,132
8141,2,1,L14,204,1,11098,489
8141,3,403,L21,76,2,6845,220
8141,2,1,L14,198,1,9463,489
8141,2,1,L16,18,1,3045,410
8141,1,32,L11,93,2,7263,482
8141,1,32,L11,93,2,7263,482
8141,2,1,L3,18,1,3045,410
8141,1,32,L11,93,2,7263,482
8141,2,1,L3,953,1,9040,504
8141,2,1,L4,18,1,2406,410
8141,1,32,L11,93,2,7263,482
8141,2,1,L4,313,1,3472,372
8141,3,320,L18,93,2,10117,32
8141,2,1,L4,311,1,2804,362
8141,3,322,L18,93,2,9244,22
8141,2,1,L5,18,1,2838,410
8141,1,32,L11,93,2,7263,482
8141,2,1,L5,34,1,3339,340
8141,2,1,L5,35,1,3688,340
8141,3,35,L18,93,2,6934,0
8141,2,1,L5,407,1,7215,488
8141,2,1,L5,409,1,7975,475
8141,3,401,L21,76,2,8275,206
8141,2,1,L66,18,1,2838,410
8141,1,32,L11,93,2,7263,482
8141,2,1,L66,34,1,3339,340
8141,2,1,L66,35,1,3688,340
8141,2,1,L66,1658,1,7219,504
8141,2,1,L66,194,1,8995,401
8146,1,376,L20,329,1,8548,14
8146,2,376,L6,18,1,3674,101
8146,3,180,L18,329,2,9829,87
8146,2,376,L6,1646,1,9880,165
8146,3,399,L21,304,2,11988,249
8146,2,376,L6,1649,1,11135,206
8146,3,44,L21,304,2,7916,290
8146,3,66,L11,97,2,10291,355
8146,2,376,L6,2,1,1302,17
8146,3,32,L11,97,2,8881,288
8146,2,506,L33,88,1,4568,82
8146,3,88,L18,329,2,3650,0
8146,2,506,L33,90,1,5384,82
8146,3,90,L18,329,2,2815,0
8146,3,90,L21,329,1,2815,0
8146,3,88,L11,97,2,3600,285
8146,3,90,L11,97,2,2765,285
8183,1,376,L20,326,1,7654,46
8183,2,376,L6,18,1,3674,101
8183,3,180,L18,326,2,8935,119
8183,2,376,L6,1646,1,9880,165
8183,3,399,L21,307,2,12921,151
8183,2,376,L6,1649,1,11135,206
8183,3,44,L21,307,2,8849,192
8183,2,506,L33,88,1,4568,82
8183,3,88,L18,326,2,2756,32
8183,2,506,L33,90,1,5384,82
8183,3,90,L18,326,2,1921,32
8183,3,90,L21,326,1,1921,32
8247,2,1678,L7,171,1,9965,16
8247,3,172,L18,325,2,16048,16
8247,2,1678,L7,1345,1,4402,75
8247,3,319,L18,325,2,10772,75
8247,2,1694,L7,364,2,2020,70
8247,3,364,L20,325,1,14852,0
8247,2,1694,L7,1698,2,4630,70
8247,3,369,L20,325,1,11887,0
8247,2,1678,L9,320,2,4984,0
8247,3,320,L18,325,2,10476,0
8247,2,1678,L9,35,2,7932,0
8247,3,35,L18,325,2,7293,0
8247,2,1694,L9,364,1,2020,70
8247,2,1694,L9,368,1,4519,70
8247,3,368,L20,325,1,12465,0
8247,2,1678,L9,398,2,11794,0
8247,3,399,L21,308,2,13243,34
8247,2,1678,L9,1649,2,13049,192
8247,3,44,L21,308,2,9171,226
8247,2,1678,L9,180,2,7082,101
8247,3,66,L11,93,2,8673,313
8315,2,1695,L7,364,2,1631,8
8315,3,364,L20,377,1,16886,0
8315,2,1695,L7,1698,2,4241,8
8315,3,369,L20,377,1,13921,0
8315,2,1677,L7,171,1,10427,16
8315,3,172,L18,332,2,18444,133
8315,2,1677,L7,1345,1,4864,75
8315,3,319,L18,332,2,13168,192
8315,2,1695,L9,364,1,1631,8
8315,2,1695,L9,368,1,4130,8
8315,3,368,L20,377,1,14499,0
8315,2,1677,L9,398,2,12256,0
8315,3,399,L21,379,2,10239,11
8315,2,1677,L9,1649,2,13511,192
8315,3,44,L21,379,2,6167,203
8315,2,1677,L9,320,2,5446,0
8315,3,320,L18,332,2,12872,117
8315,2,1677,L9,35,2,8394,0
8315,3,35,L18,332,2,9689,117
8330,2,1678,L7,171,1,9965,16
8330,3,172,L18,93,2,15689,102
8330,2,1678,L7,1345,1,4402,75
8330,3,319,L18,93,2,10413,161
8330,2,1694,L7,364,2,2020,70
8330,3,364,L20,93,1,14493,86
8330,2,1694,L7,1698,2,4630,70
8330,3,369,L20,93,1,11528,86
8330,2,1678,L9,180,2,7082,101
8330,3,66,L11,94,2,9518,101
8330,2,1678,L9,320,2,4984,0
8330,3,320,L18,93,2,10117,86
8330,2,1678,L9,35,2,7932,0
8330,3,35,L18,93,2,6934,86
8330,2,1694,L9,364,1,2020,70
8330,2,1694,L9,368,1,4519,70
8330,3,368,L20,93,1,12106,86
8330,2,1678,L9,398,2,11794,0
8330,3,399,L21,76,2,13498,16
8330,2,1678,L9,1649,2,13049,192
8330,3,44,L21,76,2,9426,208
8343,2,1678,L7,171,1,9965,86
8343,3,172,L18,325,2,16048,16
8343,2,1678,L7,1345,1,4402,145
8343,3,319,L18,325,2,10772,75
8343,2,1694,L7,364,2,2020,0
8343,3,364,L20,325,1,14852,0
8343,2,1694,L7,1698,2,4630,0
8343,3,369,L20,325,1,11887,0
8343,2,1678,L9,320,2,4984,70
8343,3,320,L18,325,2,10476,0
8343,2,1678,L9,35,2,7932,70
8343,3,35,L18,325,2,7293,0
8343,2,1694,L9,364,1,2020,0
8343,2,1694,L9,368,1,4519,0
8343,3,368,L20,325,1,12465,0
8343,2,1678,L9,398,2,11794,70
8343,3,399,L21,308,2,13243,34
8343,2,1678,L9,1649,2,13049,262
8343,3,44,L21,308,2,9171,226
8343,2,1678,L9,180,2,7082,171
8343,3,66,L11,93,2,8673,313
8357,1,32,L11,94,2,8108,259
8357,2,1,L1,5,1,2596,148
8357,3,34,L18,93,2,7435,234
8357,2,1,L1,18,1,7730,87
8357,3,180,L18,93,2,8282,173
8357,2,1,L10,34,1,3339,0
8357,2,1,L10,35,1,3688,111
8357,3,323,L18,93,2,6607,197
8357,2,1,L10,42,1,9653,0
8357,3,42,L21,76,2,12799,16
8357,2,1,L10,44,1,10638,0
8357,3,44,L21,76,2,9426,16
8357,2,1,L14,34,1,3340,0
8357,2,1,L14,35,1,3689,111
8357,2,1,L14,194,1,8448,61
8357,3,402,L21,76,2,7602,77
8357,2,1,L14,204,1,11098,149
8357,3,403,L21,76,2,6845,165
8357,2,1,L14,198,1,9463,149
8357,2,1,L16,18,1,3045,87
8357,2,1,L3,18,1,3045,87
8357,2,1,L3,953,1,9040,164
8357,3,399,L21,76,2,13498,180
8357,2,1,L4,313,1,3472,32
8357,3,320,L18,93,2,10117,118
8357,2,1,L4,311,1,2804,22
8357,3,322,L18,93,2,9244,108
8357,2,1,L5,34,1,3339,0
8357,2,1,L5,35,1,3688,0
8357,3,35,L18,93,2,6934,86
8357,2,1,L5,407,1,7215,148
8357,2,1,L5,409,1,7975,135
8357,3,401,L21,76,2,8275,151
8357,2,1,L66,34,1,3339,0
8357,2,1,L66,35,1,3688,0
8357,2,1,L66,1658,1,7219,164
8357,2,1,L66,194,1,8995,61
8357,2,215,L15,18,1,4481,132
8357,2,32,L12,86,1,3163,259
8357,3,86,L18,93,2,5009,86
8357,2,32,L12,90,1,6521,259
8357,3,90,L18,93,2,1268,86
8357,2,2,L12,18,2,2384,343
8357,2,2,L12,144,2,9000,262
8357,3,111,L18,93,2,13677,92
8357,2,32,L12,85,1,2375,259
8357,3,85,L20,93,1,6070,86
8357,3,90,L20,93,1,1268,86
8357,3,90,L21,93,1,1268,86
8357,2,2,L17,18,1,2446,343
8357,2,2,L17,260,1,3045,440
8357,3,321,L18,93,2,9533,270
8357,2,2,L6,18,1,2788,343
8357,2,32,L6,363,2,8244,259
8357,3,363,L20,93,1,14734,86
8357,2,32,L6,381,2,1756,259
8357,3,375,L20,93,1,7528,86
8357,2,2,L6,1646,1,8994,407
8357,2,2,L6,1649,1,10249,448
8357,2,506,L24,507,1,1949,379
8357,2,506,L25,383,1,2406,360
8357,3,373,L20,93,1,8531,106
8357,2,506,L25,381,1,1062,340
8357,2,506,L33,88,1,4568,340
8357,3,88,L18,93,2,2103,86
8357,2,506,L33,90,1,5384,340
8357,2,506,L33,507,1,1483,379
8357,3,88,L20,93,1,2103,86
8357,2,506,L35,507,1,1949,379
8357,2,506,L45,507,1,1949,379
8357,2,506,251,383,1,2406,360
8357,2,506,251,381,1,1062,340
8391,2,1678,L7,171,1,9965,16
8391,3,172,L18,328,2,17031,16
8391,2,1678,L7,1345,1,4402,75
8391,3,319,L18,328,2,11755,75
8391,2,1694,L7,364,2,2020,70
8391,3,364,L20,328,1,15835,0
8391,2,1694,L7,1698,2,4630,70
8391,3,369,L20,328,1,12870,0
8391,2,1678,L9,320,2,4984,0
8391,3,320,L18,328,2,11459,0
8391,2,1678,L9,35,2,7932,0
8391,3,35,L18,328,2,8276,0
8391,2,1694,L9,364,1,2020,70
8391,2,1694,L9,368,1,4519,70
8391,3,368,L20,328,1,13448,0
8391,2,1678,L9,398,2,11794,0
8391,3,399,L21,305,2,12353,172
8391,2,1678,L9,1649,2,13049,192
8391,3,44,L21,305,2,8281,364
8420,1,376,L20,330,1,8980,106
8420,2,376,L6,18,1,3674,84
8420,3,66,L11,97,2,10291,85
8420,2,376,L6,2,1,1302,17
8420,3,32,L11,97,2,8881,18
8420,3,180,L18,330,2,10261,179
8420,2,376,L6,1646,1,9880,165
8420,3,399,L21,303,2,11481,328
8420,2,376,L6,1649,1,11135,206
8420,3,44,L21,303,2,7409,369
8420,2,506,L33,88,1,4568,82
8420,3,88,L11,97,2,3600,15
8420,2,506,L33,90,1,5384,82
8420,3,90,L11,97,2,2765,15
8420,3,88,L18,330,2,4082,92
8420,3,90,L18,330,2,3247,92
8420,3,90,L21,330,1,3247,92
8436,1,32,L11,96,2,8584,259
8436,2,1,L1,5,1,2596,148
8436,3,34,L18,330,2,9414,501
8436,2,1,L1,18,1,7730,87
8436,3,180,L18,330,2,10261,440
8436,2,1,L10,34,1,3339,0
8436,2,1,L10,35,1,3688,111
8436,3,323,L18,330,2,8586,464
8436,2,1,L14,34,1,3340,0
8436,2,1,L14,35,1,3689,111
8436,2,1,L16,18,1,3045,87
8436,2,1,L3,18,1,3045,87
8436,2,1,L4,313,1,3472,32
8436,3,320,L18,330,2,12096,385
8436,2,1,L4,311,1,2804,22
8436,3,322,L18,330,2,11223,375
8436,2,1,L5,34,1,3339,0
8436,2,1,L5,35,1,3688,0
8436,3,35,L18,330,2,8913,353
8436,2,1,L66,34,1,3339,0
8436,2,1,L66,35,1,3688,0
8436,2,215,L15,18,1,4481,132
8436,2,32,L12,86,1,3163,259
8436,3,86,L18,330,2,6988,353
8436,2,32,L12,90,1,6521,259
8436,3,90,L18,330,2,3247,353
8436,2,2,L12,18,2,2384,343
8436,2,2,L12,144,2,9000,262
8436,3,111,L18,330,2,15656,359
8436,2,32,L12,85,1,2375,259
8436,3,85,L20,330,1,8049,353
8436,3,90,L20,330,1,3247,353
8436,3,90,L21,330,1,3247,353
8436,2,2,L17,18,1,2446,343
8436,2,2,L17,260,1,3045,440
8436,3,321,L18,330,2,11512,537
8436,2,2,L6,18,1,2788,343
8436,2,32,L6,363,2,8244,259
8436,3,363,L20,330,1,16713,353
8436,2,32,L6,381,2,1756,259
8436,3,375,L20,330,1,9507,353
8436,2,506,L24,507,1,1949,379
8436,2,506,L25,383,1,2406,360
8436,3,373,L20,330,1,10510,373
8436,2,506,L25,381,1,1062,340
8436,2,506,L33,88,1,4568,340
8436,3,88,L18,330,2,4082,353
8436,2,506,L33,90,1,5384,340
8436,2,506,L33,507,1,1483,379
8436,3,88,L20,330,1,4082,353
8436,2,506,L35,507,1,1949,379
8436,2,506,L45,507,1,1949,379
8436,2,506,251,383,1,2406,360
8436,2,506,251,381,1,1062,340
8444,2,506,L33,88,1,4568,0
8444,3,88,L11,95,2,3035,0
8444,2,506,L33,90,1,5384,0
8444,3,90,L11,95,2,2200,0
8444,2,376,L20,330,1,8980,142
8444,3,72,L11,74,1,1292,46
8444,2,376,L20,85,1,1992,96
8444,3,85,L11,95,2,7002,0
8444,2,376,L20,90,1,6138,96
8444,2,376,L20,92,1,6785,96
8444,3,92,L11,95,2,1474,0
8444,2,376,L20,93,1,7001,96
8444,3,93,L11,95,2,1148,0
8444,2,376,L6,18,1,3674,166
8444,3,66,L11,95,2,9726,70
8444,2,376,L6,2,1,1302,99
8444,3,32,L11,95,2,8316,3
8444,2,215,L15,18,1,4481,393
8444,2,215,L15,3,1,1852,397
8444,3,31,L11,95,2,8875,74
8444,1,32,L11,95,2,8316,482
8444,1,32,L11,95,2,8316,482
8444,2,1,L1,18,1,7730,410
8444,1,32,L11,95,2,8316,482
8444,2,1,L10,18,1,2838,410
8444,2,1,L14,18,1,2839,410
8444,2,1,L14,3,1,1221,414
8444,2,1,L16,18,1,3045,410
8444,1,32,L11,95,2,8316,482
8444,1,32,L11,95,2,8316,482
8444,2,1,L3,18,1,3045,410
8444,1,32,L11,95,2,8316,482
8444,2,1,L4,18,1,2406,410
8444,1,32,L11,95,2,8316,482
8444,2,1,L5,18,1,2838,410
8444,1,32,L11,95,2,8316,482
8444,2,1,L66,18,1,2838,410
8444,1,32,L11,95,2,8316,482
8446,2,1678,L7,171,1,9965,86
8446,3,172,L18,328,2,17031,16
8446,2,1678,L7,1345,1,4402,145
8446,3,319,L18,328,2,11755,75
8446,2,1694,L7,364,2,2020,0
8446,3,364,L20,328,1,15835,0
8446,2,1694,L7,1698,2,4630,0
8446,3,369,L20,328,1,12870,0
8446,2,1678,L9,320,2,4984,70
8446,3,320,L18,328,2,11459,0
8446,2,1678,L9,35,2,7932,70
8446,3,35,L18,328,2,8276,0
8446,2,1694,L9,364,1,2020,0
8446,2,1694,L9,368,1,4519,0
8446,3,368,L20,328,1,13448,0
8446,2,1678,L9,398,2,11794,70
8446,3,399,L21,305,2,12353,172
8446,2,1678,L9,1649,2,13049,262
8446,3,44,L21,305,2,8281,364
8474,1,376,L20,93,1,7001,0
8474,2,376,L6,18,1,3674,70
8474,3,66,L11,93,2,8673,70
8474,2,376,L6,2,1,1302,3
8474,3,32,L11,93,2,7263,3
8474,3,180,L18,93,2,8282,87
8474,2,376,L6,1646,1,9880,151
8474,3,399,L21,76,2,13498,222
8474,2,376,L6,1649,1,11135,192
8474,3,44,L21,76,2,9426,263
8474,2,506,L33,88,1,4568,96
8474,3,88,L11,93,2,1982,0
8474,2,506,L33,90,1,5384,96
8474,3,90,L11,93,2,1147,0
8474,3,88,L18,93,2,2103,0
8474,3,90,L18,93,2,1268,0
8474,3,90,L21,93,1,1268,0
8518,1,376,L20,325,1,7360,96
8518,2,506,L33,88,1,4568,0
8518,3,88,L18,325,2,2462,0
8518,2,506,L33,90,1,5384,0
8518,3,90,L18,325,2,1627,0
8518,3,90,L21,325,1,1627,0
8518,3,88,L11,93,2,1982,212
8518,3,90,L11,93,2,1147,212
8518,2,376,L6,18,1,3674,183
8518,3,180,L18,325,2,8641,87
8518,2,376,L6,1646,1,9880,247
8518,3,399,L21,308,2,13243,185
8518,2,376,L6,1649,1,11135,288
8518,3,44,L21,308,2,9171,226
8518,3,66,L11,93,2,8673,282
8518,2,376,L6,2,1,1302,99
8518,3,32,L11,93,2,7263,215
8518,2,215,L15,18,1,4481,410
8518,2,215,L15,3,1,1852,397
8518,3,31,L11,93,2,7822,286
8518,2,1,L1,5,1,2596,488
8518,3,34,L18,325,2,7794,148
8518,2,1,L1,18,1,7730,427
8518,1,32,L11,93,2,7263,694
8518,1,32,L11,93,2,7263,694
8518,2,1,L10,34,1,3339,340
8518,2,1,L10,35,1,3688,451
8518,3,323,L18,325,2,6966,111
8518,2,1,L10,42,1,9653,340
8518,3,42,L21,308,2,12544,34
8518,2,1,L10,44,1,10638,340
8518,1,32,L11,93,2,7263,694
8518,2,1,L10,18,1,2838,410
8518,2,1,L14,34,1,3340,340
8518,2,1,L14,35,1,3689,451
8518,2,1,L14,194,1,8448,401
8518,3,402,L21,308,2,7347,95
8518,2,1,L14,204,1,11098,489
8518,3,403,L21,308,2,6590,183
8518,2,1,L14,198,1,9463,489
8518,2,1,L14,18,1,2839,410
8518,2,1,L14,3,1,1221,414
8518,2,1,L16,18,1,3045,427
8518,1,32,L11,93,2,7263,694
8518,1,32,L11,93,2,7263,694
8518,2,1,L3,18,1,3045,427
8518,2,1,L3,953,1,9040,504
8518,1,32,L11,93,2,7263,694
8518,2,1,L4,313,1,3472,372
8518,3,320,L18,325,2,10476,32
8518,2,1,L4,311,1,2804,362
8518,3,322,L18,325,2,9603,22
8518,2,1,L4,18,1,2406,410
8518,1,32,L11,93,2,7263,694
8518,2,1,L5,34,1,3339,340
8518,2,1,L5,35,1,3688,340
8518,3,35,L18,325,2,7293,0
8518,2,1,L5,407,1,7215,488
8518,2,1,L5,409,1,7975,475
8518,3,401,L21,308,2,8020,169
8518,2,1,L5,18,1,2838,410
8518,1,32,L11,93,2,7263,694
8518,2,1,L66,34,1,3339,340
8518,2,1,L66,35,1,3688,340
8518,2,1,L66,1658,1,7219,504
8518,2,1,L66,194,1,8995,401
8518,2,1,L66,18,1,2838,410
8518,1,32,L11,93,2,7263,694
8537,1,376,L20,328,1,8343,268
8537,2,506,L33,88,1,4568,0
8537,3,88,L18,328,2,3445,172
8537,2,506,L33,90,1,5384,0
8537,3,90,L18,328,2,2610,172
8537,3,90,L21,328,1,2610,172
8537,2,376,L6,18,1,3674,183
8537,3,180,L18,328,2,9624,259
8537,2,376,L6,1646,1,9880,247
8537,3,399,L21,305,2,12353,151
8537,2,376,L6,1649,1,11135,288
8537,3,44,L21,305,2,8281,192
8537,2,215,L15,18,1,4481,410
8537,2,1,L1,5,1,2596,488
8537,3,34,L18,328,2,8777,320
8537,2,1,L1,18,1,7730,427
8537,2,1,L10,34,1,3339,340
8537,2,1,L10,35,1,3688,451
8537,3,323,L18,328,2,7949,283
8537,2,1,L10,42,1,9653,340
8537,3,42,L21,305,2,11654,0
8537,2,1,L10,44,1,10638,340
8537,2,1,L14,34,1,3340,340
8537,2,1,L14,35,1,3689,451
8537,2,1,L14,194,1,8448,401
8537,3,402,L21,305,2,6457,61
8537,2,1,L14,204,1,11098,489
8537,3,403,L21,305,2,5700,149
8537,2,1,L14,198,1,9463,489
8537,2,1,L16,18,1,3045,427
8537,2,1,L3,18,1,3045,427
8537,2,1,L3,953,1,9040,504
8537,2,1,L4,313,1,3472,372
8537,3,320,L18,328,2,11459,204
8537,2,1,L4,311,1,2804,362
8537,3,322,L18,328,2,10586,194
8537,2,1,L5,34,1,3339,340
8537,2,1,L5,35,1,3688,340
8537,3,35,L18,328,2,8276,172
8537,2,1,L5,407,1,7215,488
8537,2,1,L5,409,1,7975,475
8537,3,401,L21,305,2,7130,135
8537,2,1,L66,34,1,3339,340
8537,2,1,L66,35,1,3688,340
8537,2,1,L66,1658,1,7219,504
8537,2,1,L66,194,1,8995,401
8542,1,32,L11,98,2,9261,388
8542,2,1,L1,5,1,2596,148
8542,3,34,L18,330,2,9414,244
8542,2,1,L1,18,1,7730,87
8542,3,180,L18,330,2,10261,183
8542,2,1,L10,34,1,3339,0
8542,2,1,L10,35,1,3688,111
8542,3,323,L18,330,2,8586,207
8542,2,1,L10,42,1,9653,0
8542,3,42,L21,303,2,10782,0
8542,2,1,L10,44,1,10638,0
8542,3,44,L21,303,2,7409,0
8542,2,1,L14,34,1,3340,0
8542,2,1,L14,35,1,3689,111
8542,2,1,L14,194,1,8448,61
8542,3,402,L21,303,2,5585,61
8542,2,1,L14,204,1,11098,149
8542,3,403,L21,303,2,4828,149
8542,2,1,L14,198,1,9463,149
8542,2,1,L16,18,1,3045,87
8542,2,1,L3,18,1,3045,87
8542,2,1,L3,953,1,9040,164
8542,3,399,L21,303,2,11481,164
8542,2,1,L4,313,1,3472,32
8542,3,320,L18,330,2,12096,128
8542,2,1,L4,311,1,2804,22
8542,3,322,L18,330,2,11223,118
8542,2,1,L5,34,1,3339,0
8542,2,1,L5,35,1,3688,0
8542,3,35,L18,330,2,8913,96
8542,2,1,L5,407,1,7215,148
8542,2,1,L5,409,1,7975,135
8542,3,401,L21,303,2,6258,135
8542,2,1,L66,34,1,3339,0
8542,2,1,L66,35,1,3688,0
8542,2,1,L66,1658,1,7219,164
